id,t,x,y
1,0.0,23.36684,3.147295
1,1.0,22.26474,4.554141
1,2.0,20.906225,6.2187676
1,3.0,19.369328,7.928949
1,4.0,17.815468,9.393705
1,5.0,16.428902,10.378319
1,6.0,15.345138,10.814654
1,7.0,14.617117,10.798477
1,8.0,14.225602,10.503859
1,9.0,14.10773,10.098474
1,10.0,14.182688,9.702032
1,11.0,14.369239,9.381457
1,12.0,14.596934,9.162512
1,13.0,14.812805,9.044048
1,14.0,14.983962,9.009577
1,15.0,15.096417,9.035532
1,16.0,15.151126,9.097044
1,17.0,15.158695,9.17193
1,18.0,15.134182,9.243191
1,19.0,15.092905,9.300083
1,20.0,15.047695,9.337908
1,21.0,15.007565,9.356829
1,22.0,14.977509,9.360204
1,23.0,14.959074,9.352898
1,24.0,14.951305,9.339903
1,25.0,14.951782,9.325426
1,26.0,14.957542,9.312445
1,27.0,14.965765,9.302633
1,28.0,14.974197,9.296542
1,29.0,14.9813385,9.2939005
1,30.0,14.98643,9.293949
1,31.0,14.989326,9.295741
1,32.0,14.990301,9.298365
1,33.0,14.9898615,9.301086
1,34.0,14.988576,9.303412
1,35.0,14.986957,9.305086
1,36.0,14.9853945,9.306052
1,37.0,14.984134,9.306394
1,38.0,14.983283,9.306272
1,39.0,14.982843,9.305868
1,40.0,14.982745,9.30535
1,41.0,14.982885,9.304846
1,42.0,14.983157,9.304435
1,43.0,14.983469,9.304154
1,44.0,14.983754,9.304007
1,45.0,14.983973,9.30397
1,46.0,14.984112,9.304012
1,47.0,14.984176,9.304098
1,48.0,14.9841795,9.304198
1,49.0,14.984143,9.304291
1,50.0,14.984088,9.304362
2,0.0,11.395506,4.360203
2,1.0,15.761702,4.705435
2,2.0,18.827127,5.9875555
2,3.0,19.789112,8.319212
2,4.0,18.817526,11.536199
2,5.0,16.65572,14.904702
2,6.0,14.223767,17.386177
2,7.0,12.21705,18.39649
2,8.0,10.913394,18.117455
2,9.0,10.291176,17.12272
2,10.0,10.211541,15.948373
2,11.0,10.509732,14.933556
2,12.0,11.017881,14.23697
2,13.0,11.574124,13.895517
2,14.0,12.042385,13.870823
2,15.0,12.337254,14.078648
2,16.0,12.436847,14.411282
2,17.0,12.374353,14.760869
2,18.0,12.213807,15.042705
2,19.0,12.023257,15.210918
2,20.0,11.855844,15.260443
2,21.0,11.741972,15.216502
2,22.0,11.690199,15.118601
2,23.0,11.692729,15.006093
2,24.0,11.732353,14.908992
2,25.0,11.788965,14.84432
2,26.0,11.84472,14.816597
2,27.0,11.887272,14.820789
2,28.0,11.910944,14.846305
2,29.0,11.916068,14.880963
2,30.0,11.907116,14.914172
2,31.0,11.890417,14.938847
2,32.0,11.872127,14.9519825
2,33.0,11.8568735,14.954116
2,34.0,11.847175,14.948126
2,35.0,11.843522,14.937854
2,36.0,11.844894,14.926934
2,37.0,11.849449,14.9180355
2,38.0,11.855187,14.912551
2,39.0,11.860451,14.910678
2,40.0,11.864194,14.911739
2,41.0,11.866034,14.9146
2,42.0,11.866133,14.918067
2,43.0,11.865,14.921171
2,44.0,11.863266,14.923321
2,45.0,11.861507,14.924319
2,46.0,11.860129,14.924293
2,47.0,11.859328,14.923559
2,48.0,11.859108,14.922501
2,49.0,11.859343,14.921455
2,50.0,11.859839,14.920656
14,0.0,1.737155,4.128851
14,1.0,4.1050024,3.2151394
14,2.0,8.576906,3.0754879
14,3.0,14.194277,4.036889
14,4.0,17.853512,7.1147604
14,5.0,17.558321,13.93323
14,6.0,13.856768,23.989796
14,7.0,9.370088,31.783585
14,8.0,6.306151,33.327732
14,9.0,4.81567,30.520779
14,10.0,4.356698,26.416761
14,11.0,4.5643654,22.720068
14,12.0,5.2558646,20.093634
14,13.0,6.2673316,18.727633
14,14.0,7.334858,18.614788
14,15.0,8.114215,19.59519
14,16.0,8.359021,21.288353
14,17.0,8.084108,23.090183
14,18.0,7.525099,24.387905
14,19.0,6.9534426,24.865332
14,20.0,6.542101,24.596962
14,21.0,6.349978,23.890295
14,22.0,6.361277,23.082092
14,23.0,6.520298,22.423767
14,24.0,6.751392,22.051073
14,25.0,6.9753036,21.992617
14,26.0,7.1286583,22.19093
14,27.0,7.181359,22.531939
14,28.0,7.1415377,22.884342
14,29.0,7.0446897,23.141687
14,30.0,6.934523,23.251343
14,31.0,6.846466,23.218916
14,32.0,6.799585,23.09107
14,33.0,6.7962546,22.929668
14,34.0,6.8263183,22.7894
14,35.0,6.8730087,22.704552
14,36.0,6.9189763,22.685163
14,37.0,6.951201,22.720455
14,38.0,6.96375,22.78683
14,39.0,6.957886,22.857536
14,40.0,6.939954,22.911114
14,41.0,6.9182,22.936394
14,42.0,6.8998547,22.93324
14,43.0,6.8893,22.909782
14,44.0,6.8875713,22.877916
14,45.0,6.892931,22.848907
14,46.0,6.9020643,22.830334
14,47.0,6.9114103,22.824875
14,48.0,6.918235,22.830797
14,49.0,6.9212103,22.843544
14,50.0,6.9204483,22.857744
20,0.0,9.402792,5.675417
