id,t,x0,x1
0,0.0,4.588134,4.173997
0,0.4,3.992288,5.994844
0,0.8,2.582512,6.878272
0,1.2,0.346127,6.098049
0,1.6,0.350359,5.326268
0,2.0,0.416283,4.60992
0,2.4,0.507858,3.955632
0,2.8,0.63967,3.390462
0,3.2,0.833238,2.956257
0,3.6,1.10661,2.708773
0,4.0,1.436076,2.691341
0,4.4,1.728828,2.884387
0,4.8,1.874704,3.18788
0,5.2,1.810816,3.454654
0,5.6,1.545533,3.540196
0,6.0,1.208613,3.381783
0,6.4,1.052612,3.097637
0,6.8,1.136088,2.869746
0,7.2,1.345507,2.789971
0,7.6,1.575541,2.874765
0,8.0,1.729725,3.073457
0,8.4,1.741082,3.286435
0,8.8,1.596571,3.402478
0,9.2,1.36014,3.350829
0,9.6,1.183036,3.165052
0,10.0,1.176784,2.968451
0,10.4,1.307165,2.862911
0,10.8,1.488955,2.886896
0,11.2,1.637417,3.019196
0,11.6,1.686448,3.19103
0,12.0,1.610245,3.31354
0,12.4,1.440635,3.317358
0,12.8,1.275665,3.199712
0,13.2,1.221589,3.037489
0,13.6,1.293133,2.92339
0,14.0,1.433102,2.908428
0,14.4,1.569125,2.991876
0,14.8,1.638418,3.128112
0,15.2,1.607541,3.246484
0,15.6,1.488168,3.282427
0,16.0,1.344868,3.214713
0,16.4,1.266906,3.086726
0,16.8,1.294155,2.97476
0,17.2,1.396852,2.934815
0,17.6,1.51642,2.98078
0,18.0,1.595138,3.085311
0,18.4,1.595545,3.193544
0,18.8,1.51564,3.247541
0,19.2,1.396816,3.216732
0,19.6,1.310056,3.120821
0,20.0,1.30509,3.017965
0,20.4,1.374916,2.963242
0,20.8,1.47576,2.980483
0,21.2,1.556413,3.056905
0,21.6,1.578112,3.151549
0,22.0,1.529485,3.214117
0,22.4,1.43506,3.210088
0,22.8,1.349149,3.142815
0,23.2,1.322253,3.053341
0,23.6,1.363946,2.991651
0,24.0,1.445189,2.987475
0,24.4,1.522464,3.039448
0,24.8,1.557824,3.11879
0,25.2,1.533714,3.183289
0,25.6,1.462127,3.197918
0,26.0,1.38303,3.155141
0,26.4,1.342754,3.081202
