id,t,x,y
1,0.0,22.227824,18.361096
1,1.0,17.45,20.148511
1,2.0,14.159185,19.550639
1,3.0,12.530455,17.630669
1,4.0,12.219116,15.45767
1,5.0,12.88808,13.635559
1,6.0,14.255231,12.410038
1,7.0,16.001278,11.845159
1,8.0,17.712996,11.920861
1,9.0,18.941353,12.550483
1,10.0,19.370127,13.552001
1,11.0,18.977357,14.636292
1,12.0,18.038817,15.48071
1,13.0,16.956487,15.869772
1,14.0,16.061568,15.783302
1,15.0,15.527546,15.360834
1,16.0,15.387648,14.800066
1,17.0,15.583838,14.274964
1,18.0,16.005024,13.900959
1,19.0,16.513356,13.731588
1,20.0,16.970451,13.766425
1,21.0,17.268084,13.961284
1,22.0,17.355141,14.24143
1,23.0,17.247064,14.521001
1,24.0,17.011296,14.726892
1,25.0,16.73655,14.818582
1,26.0,16.501891,14.794944
1,27.0,16.357611,14.686437
1,28.0,16.320104,14.539016
1,29.0,16.376539,14.398026
1,30.0,16.494379,14.297074
1,31.0,16.632615,14.252905
1,32.0,16.752765,14.265225
1,33.0,16.827822,14.320087
1,34.0,16.847251,14.395612
1,35.0,16.816922,14.468717
1,36.0,16.754505,14.521223
1,37.0,16.682407,14.543752
1,38.0,16.62089,14.536538
1,39.0,16.583312,14.50743
1,40.0,16.57426,14.468248
1,41.0,16.590272,14.430917
1,42.0,16.622353,14.404444
1,43.0,16.659271,14.393302
1,44.0,16.690771,14.397246
1,45.0,16.709956,14.41231
1,46.0,16.714389,14.432506
1,47.0,16.705867,14.45172
1,48.0,16.689128,14.465279
1,49.0,16.670051,14.470868
1,50.0,16.65393,14.468659
2,0.0,5.524541,5.523841
2,1.0,9.227088,4.160664
2,2.0,15.025386,3.612415
2,3.0,22.51795,3.839572
2,4.0,29.657738,5.116828
2,5.0,33.354285,8.079883
2,6.0,31.501688,13.144865
2,7.0,25.200307,18.789707
2,8.0,18.4096,21.852381
2,9.0,13.833449,21.362755
2,10.0,11.605338,18.88244
2,11.0,11.066841,16.036724
2,12.0,11.720995,13.656477
2,13.0,13.257531,12.026423
2,14.0,15.36774,11.196453
2,15.0,17.602304,11.140081
2,16.0,19.379693,11.788256
2,17.0,20.19012,12.979534
2,18.0,19.875507,14.395241
2,19.0,18.730925,15.601861
2,20.0,17.30226,16.247237
2,21.0,16.071069,16.242529
2,22.0,15.294014,15.750428
2,23.0,15.026621,15.036475
2,24.0,15.203851,14.339157
2,25.0,15.696051,13.817308
2,26.0,16.337601,13.548622
2,27.0,16.95205,13.543429
2,28.0,17.387897,13.757368
2,29.0,17.558331,14.103859
2,30.0,17.463812,14.474019
2,31.0,17.181382,14.766421
2,32.0,16.825909,14.916978
2,33.0,16.50588,14.913748
2,34.0,16.294198,14.790248
2,35.0,16.219343,14.60461
2,36.0,16.270744,14.417165
2,37.0,16.41057,14.274643
2,38.0,16.587497,14.202687
2,39.0,16.750518,14.204941
2,40.0,16.86101,14.266615
2,41.0,16.900618,14.361099
2,42.0,16.872827,14.458303
2,43.0,16.798133,14.532878
2,44.0,16.705162,14.570102
2,45.0,16.621308,14.567872
2,46.0,16.565869,14.53475
2,47.0,16.546954,14.485456
2,48.0,16.561922,14.43573
2,49.0,16.600277,14.398144
2,50.0,16.647794,14.379678
14,0.0,18.180022,2.347062
14,1.0,27.075447,2.804238
14,2.0,34.667592,4.326494
14,3.0,37.450971,7.856463
14,4.0,33.520836,14.037763
14,5.0,25.035886,20.600709
14,6.0,17.219667,23.401964
14,7.0,12.586527,22.023436
14,8.0,10.603994,18.815698
14,9.0,10.347391,15.572707
14,10.0,11.292573,13.034359
14,11.0,13.151418,11.385952
14,12.0,15.609446,10.621743
14,13.0,18.152936,10.696985
14,14.0,20.093353,11.541594
14,15.0,20.843364,12.978414
14,16.0,20.274104,14.62791
14,17.0,18.810887,15.96789
14,18.0,17.132311,16.601529
14,19.0,15.774692,16.476038
14,20.0,14.981072,15.827913
14,21.0,14.771538,14.980156
14,22.0,15.049257,14.196945
14,23.0,15.658434,13.640768
14,24.0,16.408543,13.382895
14,25.0,17.099275,13.423008
14,26.0,17.562396,13.702763
14,27.0,17.709134,14.118171
14,28.0,17.554673,14.542196
14,29.0,17.200492,14.860442
14,30.0,16.78435,15.006184
14,31.0,16.428248,14.975126
14,32.0,16.208033,14.81373
14,33.0,16.147605,14.592514
14,34.0,16.227944,14.380159
14,35.0,16.40159,14.226945
14,36.0,16.608295,14.158012
14,37.0,16.790437,14.173605
14,38.0,16.906373,14.253844
14,39.0,16.938759,14.366608
14,40.0,16.895351,14.477213
14,41.0,16.802412,14.557728
14,42.0,16.693861,14.593309
14,43.0,16.600519,14.583804
14,44.0,16.542781,14.540825
14,45.0,16.52782,14.48215
14,46.0,16.550736,14.42578
14,47.0,16.598274,14.385379
14,48.0,16.653684,14.367849
14,49.0,16.701481,14.373045
14,50.0,16.731065,14.395198
20,0.0,4.539109,15.36013
20,1.0,5.633549,10.823971
20,2.0,7.907455,8.018105
20,3.0,11.619625,6.494486
20,4.0,16.744197,6.011705
20,5.0,22.398893,6.564139
20,6.0,26.709087,8.365556
20,7.0,27.743797,11.591121
20,8.0,25.097958,15.650281
20,9.0,20.532231,18.852422
20,10.0,16.378361,19.834012
20,11.0,13.724425,18.82184
20,12.0,12.554776,16.876815
20,13.0,12.546773,14.879923
20,14.0,13.402568,13.296355
20,15.0,14.843729,12.306829
20,16.0,16.53307,11.949681
20,17.0,18.054952,12.188181
20,18.0,19.007753,12.912085
20,19.0,19.17101,13.912607
20,20.0,18.617565,14.895411
20,21.0,17.65952,15.575982
20,22.0,16.667317,15.805024
20,23.0,15.911874,15.614975
20,24.0,15.516237,15.161067
20,25.0,15.484208,14.627698
20,26.0,15.743884,14.164779
20,27.0,16.179901,13.864754
20,28.0,16.658359,13.763021
20,29.0,17.053745,13.846023
20,30.0,17.278082,14.061677
20,31.0,17.302157,14.333898
20,32.0,17.157323,14.582941
20,33.0,16.916017,14.747646
20,34.0,16.661542,14.800865
20,35.0,16.461685,14.751443
20,36.0,16.354672,14.633886
20,37.0,16.347342,14.492651
20,38.0,16.421179,14.368092
20,39.0,16.542006,14.287595
20,40.0,16.670768,14.262156
20,41.0,16.773593,14.28729
20,42.0,16.829308,14.347007
20,43.0,16.832754,14.419666
20,44.0,16.793313,14.484336
20,45.0,16.729644,14.526068
20,46.0,16.662865,14.538729
20,47.0,16.610517,14.524919
20,48.0,16.582851,14.493503
20,49.0,16.581826,14.456001
20,50.0,16.602367,14.423092
21,0.0,1.997267,27.370292
21,1.0,1.788372,17.539887
21,2.0,2.199333,11.280357
21,3.0,3.270212,7.413182
21,4.0,5.377798,5.102853
21,5.0,9.131644,3.829074
21,6.0,15.061621,3.32075
21,7.0,22.790594,3.545166
21,8.0,30.223756,4.784194
21,9.0,34.157239,7.713534
21,10.0,32.333979,12.869161
21,11.0,25.767097,18.797231
21,12.0,18.616699,22.113962
21,13.0,13.80823,21.669314
21,14.0,11.473281,19.103884
21,15.0,10.891217,16.148394
21,16.0,11.533797,13.676034
21,17.0,13.085913,11.978145
21,18.0,15.243896,11.101287
21,19.0,17.558163,11.016906
21,20.0,19.429784,11.658982
