id,t,initiator,regulator,effector
0,0.0,0.041642,0.408568,1.081602
0,0.1,0.046357,0.419643,1.070526
0,0.2,0.050562,0.430247,1.059923
0,0.3,0.054307,0.440406,1.049763
0,0.4,0.057633,0.450151,1.040018
0,0.5,0.060576,0.459511,1.030658
0,0.6,0.063169,0.468515,1.021654
0,0.7,0.065443,0.477193,1.012977
0,0.8,0.067423,0.485572,1.004597
0,0.9,0.069133,0.493682,0.996488
0,1.0,0.070595,0.501549,0.98862
0,1.1,0.071829,0.5092,0.98097
0,1.2,0.072854,0.516659,0.97351
0,1.3,0.073685,0.523952,0.966217
0,1.4,0.074339,0.531101,0.959068
0,1.5,0.074829,0.538128,0.952042
0,1.6,0.075169,0.545054,0.945116
0,1.7,0.07537,0.551897,0.938272
0,1.8,0.075443,0.558677,0.931493
0,1.9,0.075399,0.56541,0.924759
0,2.0,0.075248,0.572112,0.918057
0,2.1,0.074998,0.578798,0.911371
0,2.2,0.074656,0.585482,0.904688
0,2.3,0.074232,0.592175,0.897995
0,2.4,0.073733,0.598889,0.891281
0,2.5,0.073164,0.605634,0.884535
0,2.6,0.072532,0.612421,0.877749
0,2.7,0.071843,0.619255,0.870914
0,2.8,0.071104,0.626146,0.864023
0,2.9,0.070318,0.633099,0.85707
0,3.0,0.069492,0.64012,0.85005
0,3.1,0.068629,0.647212,0.842957
0,3.2,0.067734,0.65438,0.83579
0,3.3,0.066813,0.661625,0.828545
0,3.4,0.065868,0.66895,0.82122
0,3.5,0.064904,0.676355,0.813815
0,3.6,0.063924,0.68384,0.80633
0,3.7,0.062932,0.691404,0.798766
0,3.8,0.061931,0.699046,0.791124
0,3.9,0.060925,0.706762,0.783407
0,4.0,0.059917,0.714551,0.775618
0,4.1,0.058909,0.722408,0.767762
0,4.2,0.057905,0.730328,0.759841
0,4.3,0.056906,0.738307,0.751863
0,4.4,0.055915,0.746337,0.743832
0,4.5,0.054935,0.754414,0.735756
0,4.6,0.053967,0.76253,0.72764
0,4.7,0.053014,0.770677,0.719492
0,4.8,0.052077,0.778849,0.711321
0,4.9,0.051157,0.787036,0.703134
0,5.0,0.050257,0.79523,0.69494
0,5.1,0.049376,0.803423,0.686746
0,5.2,0.048517,0.811606,0.678564
0,5.3,0.047681,0.81977,0.6704
0,5.4,0.046867,0.827905,0.662264
0,5.5,0.046077,0.836003,0.654166
0,5.6,0.04531,0.844056,0.646114
0,5.7,0.044568,0.852053,0.638117
0,5.8,0.043851,0.859986,0.630183
0,5.9,0.043158,0.867847,0.622322
0,6.0,0.042489,0.875628,0.614541
0,6.1,0.041844,0.883321,0.606848
0,6.2,0.041224,0.890919,0.599251
0,6.3,0.040627,0.898413,0.591757
0,6.4,0.040053,0.905798,0.584372
0,6.5,0.039503,0.913067,0.577102
0,6.6,0.038974,0.920215,0.569955
0,6.7,0.038467,0.927236,0.562934
0,6.8,0.037982,0.934125,0.556044
0,6.9,0.037517,0.940878,0.549291
0,7.0,0.037071,0.947492,0.542678
0,7.1,0.036646,0.953962,0.536207
0,7.2,0.036238,0.960287,0.529883
0,7.3,0.035849,0.966463,0.523707
0,7.4,0.035476,0.972488,0.517681
0,7.5,0.035121,0.978362,0.511807
0,7.6,0.034781,0.984083,0.506086
0,7.7,0.034457,0.989651,0.500518
0,7.8,0.034147,0.995065,0.495104
0,7.9,0.033852,1.000326,0.489843
0,8.0,0.03357,1.005434,0.484735
0,8.1,0.0333,1.01039,0.47978
0,8.2,0.033044,1.015195,0.474975
0,8.3,0.032799,1.01985,0.470319
0,8.4,0.032565,1.024358,0.465811
0,8.5,0.032342,1.02872,0.46145
0,8.6,0.032129,1.032938,0.457231
0,8.7,0.031926,1.037015,0.453155
0,8.8,0.031733,1.040953,0.449217
0,8.9,0.031549,1.044754,0.445415
0,9.0,0.031373,1.048422,0.441747
0,9.1,0.031205,1.05196,0.43821
0,9.2,0.031045,1.05537,0.4348
0,9.3,0.030893,1.058655,0.431514
0,9.4,0.030747,1.061819,0.42835
0,9.5,0.030609,1.064865,0.425305
0,9.6,0.030477,1.067795,0.422374
0,9.7,0.030351,1.070614,0.419555
0,9.8,0.030231,1.073324,0.416845
0,9.9,0.030116,1.075929,0.414241
0,10.0,0.030007,1.078431,0.411738
1,0.0,0.027008,0.322707,2.669347
1,0.1,0.033604,0.374677,2.617378
1,0.2,0.039113,0.431895,2.56016
1,0.3,0.043483,0.494652,2.497403
1,0.4,0.046677,0.563198,2.428857
1,0.5,0.048677,0.637726,2.354328
1,0.6,0.049495,0.718352,2.273703
1,0.7,0.049177,0.805082,2.186973
1,0.8,0.047808,0.897787,2.094268
1,0.9,0.04552,0.996163,1.995891
1,1.0,0.042491,1.099705,1.89235
1,1.1,0.038939,1.207674,1.78438
1,1.2,0.035108,1.319095,1.672959
1,1.3,0.031246,1.432762,1.559293
1,1.4,0.027574,1.547282,1.444772
1,1.5,0.024261,1.661146,1.330909
1,1.6,0.021406,1.772816,1.219238
1,1.7,0.01904,1.880833,1.111221
1,1.8,0.017134,1.983907,1.008147
1,1.9,0.015629,2.080988,0.911067
1,2.0,0.014451,2.171305,0.82075
1,2.1,0.01353,2.254375,0.737679
1,2.2,0.012805,2.329988,0.662066
1,2.3,0.012229,2.398166,0.593889
1,2.4,0.011767,2.459121,0.532933
1,2.5,0.011392,2.51321,0.478845
1,2.6,0.011085,2.560888,0.431167
1,2.7,0.010833,2.602669,0.389386
1,2.8,0.010623,2.639096,0.352958
1,2.9,0.010449,2.670715,0.32134
1,3.0,0.010304,2.698053,0.294001
1,3.1,0.010182,2.721613,0.270442
1,3.2,0.01008,2.741857,0.250198
1,3.3,0.009994,2.75921,0.232844
1,3.4,0.009922,2.774053,0.218001
1,3.5,0.009862,2.786727,0.205328
1,3.6,0.009811,2.797531,0.194524
1,3.7,0.009768,2.806729,0.185325
1,3.8,0.009732,2.814552,0.177502
1,3.9,0.009701,2.821199,0.170856
1,4.0,0.009675,2.826841,0.165213
1,4.1,0.009654,2.831628,0.160427
1,4.2,0.009635,2.835686,0.156368
1,4.3,0.00962,2.839126,0.152929
1,4.4,0.009607,2.842039,0.150015
1,4.5,0.009596,2.844506,0.147548
1,4.6,0.009586,2.846595,0.14546
1,4.7,0.009579,2.848362,0.143692
1,4.8,0.009572,2.849858,0.142197
1,4.9,0.009566,2.851123,0.140931
1,5.0,0.009562,2.852193,0.139861
1,5.1,0.009558,2.853098,0.138956
1,5.2,0.009554,2.853864,0.138191
1,5.3,0.009551,2.854511,0.137543
1,5.4,0.009549,2.855058,0.136996
1,5.5,0.009547,2.855521,0.136534
1,5.6,0.009545,2.855912,0.136143
1,5.7,0.009544,2.856243,0.135812
1,5.8,0.009542,2.856522,0.135532
1,5.9,0.009541,2.856758,0.135296
1,6.0,0.00954,2.856958,0.135096
1,6.1,0.00954,2.857127,0.134928
1,6.2,0.009539,2.85727,0.134785
1,6.3,0.009539,2.85739,0.134664
1,6.4,0.009538,2.857492,0.134562
1,6.5,0.009538,2.857578,0.134476
1,6.6,0.009537,2.857651,0.134403
1,6.7,0.009537,2.857713,0.134342
1,6.8,0.009537,2.857765,0.13429
1,6.9,0.009537,2.857809,0.134246
1,7.0,0.009537,2.857846,0.134209
1,7.1,0.009536,2.857877,0.134177
1,7.2,0.009536,2.857904,0.134151
1,7.3,0.009536,2.857926,0.134128
1,7.4,0.009536,2.857945,0.134109
1,7.5,0.009536,2.857961,0.134093
1,7.6,0.009536,2.857975,0.13408
1,7.7,0.009536,2.857986,0.134068
1,7.8,0.009536,2.857996,0.134059
1,7.9,0.009536,2.858004,0.134051
1,8.0,0.009536,2.858011,0.134044
1,8.1,0.009536,2.858017,0.134038
1,8.2,0.009536,2.858022,0.134033
1,8.3,0.009536,2.858026,0.134029
1,8.4,0.009536,2.858029,0.134025
1,8.5,0.009536,2.858032,0.134022
1,8.6,0.009536,2.858035,0.13402
1,8.7,0.009536,2.858037,0.134018
1,8.8,0.009536,2.858039,0.134016
1,8.9,0.009536,2.85804,0.134014
1,9.0,0.009536,2.858041,0.134013
1,9.1,0.009536,2.858043,0.134012
1,9.2,0.009536,2.858043,0.134011
1,9.3,0.009536,2.858044,0.13401
1,9.4,0.009536,2.858045,0.13401
1,9.5,0.009536,2.858045,0.134009
1,9.6,0.009536,2.858046,0.134009
1,9.7,0.009536,2.858046,0.134008
1,9.8,0.009536,2.858047,0.134008
1,9.9,0.009536,2.858047,0.134008
1,10.0,0.009536,2.858047,0.134007
2,0.0,0.030552,0.235657,1.43546
2,0.1,0.037912,0.247879,1.423239
2,0.2,0.044733,0.259917,1.411201
2,0.3,0.051048,0.271758,1.39936
2,0.4,0.056884,0.283391,1.387727
2,0.5,0.062267,0.294809,1.376309
2,0.6,0.067219,0.306008,1.365109
2,0.7,0.071761,0.316988,1.354129
2,0.8,0.075912,0.327751,1.343367
2,0.9,0.079693,0.338302,1.332816
2,1.0,0.083118,0.348648,1.322469
2,1.1,0.086207,0.358801,1.312316
2,1.2,0.088973,0.368773,1.302345
2,1.3,0.091432,0.378576,1.292541
2,1.4,0.093598,0.388228,1.28289
2,1.5,0.095484,0.397744,1.273373
2,1.6,0.097105,0.407143,1.263974
2,1.7,0.098471,0.416445,1.254672
2,1.8,0.099594,0.425669,1.245448
2,1.9,0.100486,0.434836,1.236282
2,2.0,0.101157,0.443966,1.227151
2,2.1,0.101617,0.453082,1.218036
2,2.2,0.101876,0.462204,1.208913
2,2.3,0.101941,0.471355,1.199762
2,2.4,0.101823,0.480557,1.19056
2,2.5,0.10153,0.48983,1.181287
2,2.6,0.101069,0.499198,1.17192
2,2.7,0.100448,0.50868,1.162437
2,2.8,0.099674,0.518298,1.152819
2,2.9,0.098755,0.528073,1.143045
2,3.0,0.097698,0.538024,1.133093
2,3.1,0.09651,0.548171,1.122946
2,3.2,0.095198,0.558534,1.112584
2,3.3,0.093769,0.569129,1.101988
2,3.4,0.09223,0.579974,1.091143
2,3.5,0.090588,0.591085,1.080032
2,3.6,0.088851,0.602476,1.068641
2,3.7,0.087026,0.614162,1.056955
2,3.8,0.085121,0.626153,1.044964
2,3.9,0.083144,0.63846,1.032657
2,4.0,0.081104,0.651092,1.020026
2,4.1,0.07901,0.664053,1.007064
2,4.2,0.07687,0.677348,0.993769
2,4.3,0.074693,0.690978,0.98014
2,4.4,0.072491,0.704941,0.966177
2,4.5,0.070271,0.719233,0.951885
2,4.6,0.068045,0.733845,0.937272
2,4.7,0.065822,0.748768,0.922349
2,4.8,0.063613,0.763987,0.90713
2,4.9,0.061426,0.779484,0.891633
2,5.0,0.059273,0.795239,0.875878
2,5.1,0.057161,0.811226,0.859891
2,5.2,0.0551,0.827419,0.843698
2,5.3,0.053097,0.843786,0.827331
2,5.4,0.05116,0.860295,0.810823
2,5.5,0.049294,0.876909,0.794209
2,5.6,0.047505,0.893591,0.777527
2,5.7,0.045797,0.9103,0.760817
2,5.8,0.044173,0.926998,0.744119
2,5.9,0.042634,0.943643,0.727474
2,6.0,0.041182,0.960193,0.710924
2,6.1,0.039816,0.976609,0.694508
2,6.2,0.038534,0.992851,0.678266
2,6.3,0.037336,1.008881,0.662237
2,6.4,0.036218,1.024663,0.646455
2,6.5,0.035177,1.040163,0.630954
2,6.6,0.03421,1.055351,0.615766
2,6.7,0.033313,1.070199,0.600918
2,6.8,0.032482,1.084682,0.586436
2,6.9,0.031712,1.098777,0.57234
2,7.0,0.030999,1.112467,0.55865
2,7.1,0.03034,1.125736,0.545381
2,7.2,0.029731,1.138572,0.532545
2,7.3,0.029167,1.150966,0.520152
2,7.4,0.028646,1.162911,0.508206
2,7.5,0.028164,1.174404,0.496713
2,7.6,0.027718,1.185444,0.485673
2,7.7,0.027304,1.196033,0.475085
2,7.8,0.026922,1.206173,0.464945
2,7.9,0.026567,1.215869,0.455248
2,8.0,0.026238,1.22513,0.445988
2,8.1,0.025933,1.233962,0.437155
2,8.2,0.02565,1.242376,0.428741
2,8.3,0.025387,1.250383,0.420734
2,8.4,0.025142,1.257993,0.413124
2,8.5,0.024915,1.265219,0.405898
2,8.6,0.024704,1.272074,0.399044
2,8.7,0.024508,1.27857,0.392547
2,8.8,0.024325,1.284722,0.386396
2,8.9,0.024155,1.290542,0.380575
2,9.0,0.023997,1.296045,0.375073
2,9.1,0.023849,1.301243,0.369874
2,9.2,0.023712,1.306151,0.364966
2,9.3,0.023584,1.310781,0.360336
2,9.4,0.023465,1.315147,0.35597
2,9.5,0.023353,1.319261,0.351856
2,9.6,0.02325,1.323136,0.347981
2,9.7,0.023153,1.326784,0.344333
2,9.8,0.023063,1.330216,0.340901
