id,t,x0,x1
0,0.0,1.992978,7.550977
0,0.4,0.748475,6.69616
0,0.8,2.160813,6.587233
0,1.2,0.898144,6.011523
0,1.6,1.440728,5.54073
0,2.0,0.768066,4.877574
0,2.4,0.820046,4.259749
0,2.8,1.017444,3.783464
0,3.2,1.388972,3.523337
0,3.6,1.895734,3.555394
0,4.0,2.408807,3.883088
0,4.4,2.780458,4.420915
0,4.8,2.926785,5.036786
0,5.2,2.815654,5.583693
0,5.6,2.425928,5.904935
0,6.0,1.709675,5.817062
0,6.4,0.83216,5.196065
0,6.8,0.867366,4.560592
0,7.2,0.913746,4.013289
0,7.6,1.186513,3.63552
0,8.0,1.62631,3.511723
0,8.4,2.14997,3.690448
0,8.8,2.604849,4.129543
0,9.2,2.871486,4.716803
0,9.6,2.895428,5.311936
0,10.0,2.654697,5.765067
0,10.4,2.11902,5.910851
0,10.8,1.252038,5.556942
0,11.2,0.722414,4.849966
0,11.6,0.812003,4.233373
0,12.0,1.025732,3.762952
0,12.4,1.407682,3.513758
0,12.8,1.920682,3.560306
0,13.2,2.432227,3.901465
0,13.6,2.796072,4.448045
0,14.0,2.931421,5.066297
0,14.4,2.807717,5.608448
0,14.8,2.403361,5.916728
0,15.2,1.66864,5.805362
0,15.6,0.804845,5.16546
0,16.0,0.865009,4.531863
0,16.4,0.923443,3.99129
0,16.8,1.204301,3.623838
0,17.2,1.65039,3.513922
0,17.6,2.174031,3.706513
0,18.0,2.621905,4.155237
0,18.4,2.87777,4.745818
0,18.8,2.889606,5.337365
0,19.2,2.635933,5.779637
0,19.6,2.085155,5.906101
0,20.0,1.207418,5.525436
0,20.4,0.733843,4.822451
0,20.8,0.817116,4.210363
0,21.2,1.038322,3.747453
0,21.6,1.427072,3.509403
0,22.0,1.943254,3.568996
0,22.4,2.451221,3.92101
0,22.8,2.806665,4.473444
0,23.2,2.9316,5.091549
0,23.6,2.796681,5.627212
0,24.0,2.379777,5.921977
0,24.4,1.630131,5.78852
0,24.8,0.783904,5.134082
0,25.2,0.857957,4.501106
0,25.6,0.932528,3.96711
0,26.0,1.223205,3.610687
0,26.4,1.676638,3.515936
0,26.8,2.200485,3.723782
0,27.2,2.640877,4.183224
0,27.6,2.885073,4.777687
0,28.0,2.883641,5.365545
0,28.4,2.615582,5.796038
0,28.8,2.047729,5.90115
0,29.2,1.159132,5.491241
0,29.6,0.750522,4.794707
0,30.0,0.824201,4.187818
0,30.4,1.051834,3.732829
0,30.8,1.446939,3.506176
0,31.2,1.965704,3.578734
0,31.6,2.46956,3.941209
0,32.0,2.81633,4.498957
0,32.4,2.930783,5.116344
0,32.8,2.784691,5.644978
0,33.2,2.355315,5.925738
0,33.6,1.591151,5.769881
0,34.0,0.76535,5.10251
0,34.4,0.848989,4.469748
0,34.8,0.941349,3.942254
0,35.2,1.242633,3.597184
0,35.6,1.703802,3.518146
0,36.0,2.227797,3.741744
0,36.4,2.660428,4.212225
0,36.8,2.892582,4.810676
0,37.2,2.877413,5.394694
0,37.6,2.594318,5.812887
0,38.0,2.008389,5.89556
0,38.4,1.110283,5.455697
0,38.8,0.771265,4.767745
0,39.2,0.832746,4.16661
0,39.6,1.065692,3.719634
0,40.0,1.466482,3.504177
1,0.0,3.461066,5.42503
1,0.4,3.39728,6.667419
1,0.8,2.822947,7.406331
1,1.2,1.612463,7.10757
1,1.6,0.660937,5.755204
1,2.0,1.181245,4.832402
1,2.4,1.184935,4.12064
1,2.8,1.601327,3.790331
1,3.2,2.207592,4.001214
1,3.6,2.720572,4.664722
1,4.0,2.946009,5.519996
1,4.4,2.810818,6.251211
1,4.8,2.285814,6.524162
1,5.2,1.361311,5.988074
1,5.6,0.772166,4.864329
1,6.0,0.981153,3.983098
1,6.4,1.513914,3.5836
1,6.8,2.234217,3.821552
1,7.2,2.830282,4.584353
1,7.6,3.091867,5.568269
1,8.0,2.951928,6.422361
1,8.4,2.381027,6.778593
1,8.8,1.332083,6.220929
1,9.2,0.748558,5.038121
