id,t,x0,x1
0,0.0,1.659436,8.706303
0,0.4,0.342745,7.648763
0,0.8,0.389901,6.829685
0,1.2,0.455011,6.046158
0,1.6,0.544918,5.311025
0,2.0,0.67616,4.64645
0,2.4,0.880576,4.091662
0,2.8,1.212046,3.715481
0,3.2,1.709976,3.611111
0,3.6,2.297341,3.830972
0,4.0,2.804676,4.328065
0,4.4,3.106889,4.985171
0,4.8,3.152004,5.660434
0,5.2,2.920135,6.204355
0,5.6,2.374665,6.449714
0,6.0,1.40549,6.169588
0,6.4,0.605982,5.387435
0,6.8,0.665071,4.70632
0,7.2,0.857293,4.138623
0,7.6,1.173507,3.741558
0,8.0,1.656157,3.607587
0,8.4,2.241784,3.796796
0,8.8,2.763371,4.271577
0,9.2,3.088302,4.919139
0,9.6,3.159039,5.598828
0,10.0,2.954645,6.161911
0,10.4,2.44257,6.444172
0,10.8,1.518966,6.22609
0,11.2,0.623743,5.459202
0,11.6,0.651686,4.766639
0,12.0,0.834546,4.186598
0,12.4,1.136496,3.76953
0,12.8,1.603616,3.606714
0,13.2,2.186064,3.76516
0,13.6,2.720744,4.216856
0,14.0,3.067839,4.853832
0,14.4,3.163893,5.536766
0,14.8,2.986515,6.117599
0,15.2,2.506604,6.434708
0,15.6,1.628205,6.276016
0,16.0,0.651724,5.532883
0,16.4,0.639178,4.827881
0,16.8,0.81285,4.236017
0,17.2,1.10106,3.799817
0,17.6,1.552232,3.608835
0,18.0,2.129877,3.736242
0,18.4,2.676355,4.163834
0,18.8,3.045074,4.788946
0,19.2,3.166275,5.473789
0,19.6,3.015693,6.070933
0,20.0,2.567117,6.421025
0,20.4,1.733162,6.319205
0,20.8,0.692722,5.608673
0,21.2,0.627649,4.890028
0,21.6,0.792158,4.286816
0,22.0,1.067169,3.832331
0,22.4,1.502115,3.613922
0,22.8,2.073383,3.710109
0,23.2,2.630287,4.112623
0,23.6,3.020032,4.724607
0,24.0,3.166196,5.410023
0,24.4,3.042213,6.022058
0,24.8,2.62424,6.403334
0,25.2,1.833482,6.355779
0,25.6,0.748917,5.686494
0,26.0,0.617237,4.953066
0,26.4,0.772423,4.338931
0,26.8,1.034782,3.866983
0,27.2,1.453361,3.621937
0,27.6,2.016747,3.686822
0,28.0,2.582637,4.063336
0,28.4,2.992746,4.660937
0,28.8,3.163667,5.345597
0,29.2,3.066107,5.971117
0,29.6,2.678089,6.38184
0,30.0,1.929055,6.385946
0,30.4,0.821302,5.765833
0,30.8,0.608156,5.016998
0,31.2,0.753604,4.392301
0,31.6,1.003853,3.903682
0,32.0,1.406049,3.632832
0,32.4,1.960135,3.666433
0,32.8,2.533506,4.016081
0,33.2,2.963253,4.598063
0,33.6,3.1587,5.280641
