id,t,x0,x1
0,0.0,4.260129,3.236673
0,0.4,1.654132,4.782018
0,0.8,0.175436,4.096891
0,1.2,0.195469,3.667973
0,1.6,0.219964,3.262726
0,2.0,0.249313,2.88571
0,2.4,0.284344,2.542427
0,2.8,0.325616,2.238998
0,3.2,0.372956,1.981518
0,3.6,0.424797,1.774785
0,4.0,0.477683,1.620458
0,4.4,0.526612,1.515391
0,4.8,0.566653,1.451385
0,5.2,0.595081,1.4171
0,5.6,0.612375,1.40123
0,6.0,0.621319,1.395043
0,6.4,0.625213,1.393133
0,6.8,0.626601,1.392769
0,7.2,0.626967,1.39282
0,7.6,0.627002,1.392917
0,8.0,0.626968,1.392978
0,8.4,0.626937,1.393006
0,8.8,0.626921,1.393016
0,9.2,0.626914,1.393019
0,9.6,0.626912,1.393019
0,10.0,0.626912,1.393019
0,10.4,0.626912,1.393019
0,10.8,0.626912,1.393018
0,11.2,0.626912,1.393018
0,11.6,0.626912,1.393018
0,12.0,0.626912,1.393018
0,12.4,0.626912,1.393018
0,12.8,0.626912,1.393018
0,13.2,0.626912,1.393018
0,13.6,0.626912,1.393018
0,14.0,0.626912,1.393018
0,14.4,0.626912,1.393018
0,14.8,0.626912,1.393018
0,15.2,0.626912,1.393018
0,15.6,0.626912,1.393018
0,16.0,0.626912,1.393018
0,16.4,0.626912,1.393018
0,16.8,0.626912,1.393018
0,17.2,0.626912,1.393018
0,17.6,0.626912,1.393018
0,18.0,0.626912,1.393018
0,18.4,0.626912,1.393018
0,18.8,0.626912,1.393018
0,19.2,0.626912,1.393018
0,19.6,0.626912,1.393018
0,20.0,0.626912,1.393018
0,20.4,0.626912,1.393018
0,20.8,0.626912,1.393018
0,21.2,0.626912,1.393018
0,21.6,0.626912,1.393018
0,22.0,0.626912,1.393018
0,22.4,0.626912,1.393018
0,22.8,0.626912,1.393018
0,23.2,0.626912,1.393018
0,23.6,0.626912,1.393018
0,24.0,0.626912,1.393018
0,24.4,0.626912,1.393018
0,24.8,0.626912,1.393018
0,25.2,0.626912,1.393018
0,25.6,0.626912,1.393018
0,26.0,0.626912,1.393018
0,26.4,0.626912,1.393018
0,26.8,0.626912,1.393018
0,27.2,0.626912,1.393018
0,27.6,0.626912,1.393018
0,28.0,0.626912,1.393018
0,28.4,0.626912,1.393018
0,28.8,0.626912,1.393018
0,29.2,0.626912,1.393018
0,29.6,0.626912,1.393018
0,30.0,0.626912,1.393018
0,30.4,0.626912,1.393018
0,30.8,0.626912,1.393018
0,31.2,0.626912,1.393018
0,31.6,0.626912,1.393018
0,32.0,0.626912,1.393018
0,32.4,0.626912,1.393018
0,32.8,0.626912,1.393018
0,33.2,0.626912,1.393018
0,33.6,0.626912,1.393018
0,34.0,0.626912,1.393018
0,34.4,0.626912,1.393018
0,34.8,0.626912,1.393018
0,35.2,0.626912,1.393018
0,35.6,0.626912,1.393018
0,36.0,0.626912,1.393018
0,36.4,0.626912,1.393018
0,36.8,0.626912,1.393018
0,37.2,0.626912,1.393018
0,37.6,0.626912,1.393018
0,38.0,0.626912,1.393018
0,38.4,0.626912,1.393018
0,38.8,0.626912,1.393018
0,39.2,0.626912,1.393018
0,39.6,0.626912,1.393018
0,40.0,0.626912,1.393018
1,0.0,6.65951,4.86087
1,0.4,3.424664,7.600572
1,0.8,0.103778,6.982123
1,1.2,0.110137,6.555086
1,1.6,0.117599,6.134249
1,2.0,0.126007,5.720304
1,2.4,0.13553,5.31416
1,2.8,0.146371,4.916893
1,3.2,0.158779,4.529777
1,3.6,0.173051,4.154331
1,4.0,0.189542,3.792363
1,4.4,0.208669,3.446023
1,4.8,0.230901,3.117843
1,5.2,0.256732,2.810771
1,5.6,0.286612,2.528137
1,6.0,0.320823,2.273536
1,6.4,0.359268,2.050531
