id,t,x0,x1,x2,x3
0,0.0,27.574093,0.048091,0.032836,5.586631
0,0.5,26.7356,0.60149,0.175383,4.890684
0,1.0,25.867363,0.881451,0.469521,4.316585
0,1.5,25.033327,1.007045,0.823742,3.836771
0,2.0,24.261117,1.046615,1.190062,3.430881
0,2.5,23.559609,1.039253,1.544497,3.083808
0,3.0,22.928502,1.007317,1.876018,2.784223
0,3.5,22.363339,0.963579,2.180469,2.52351
0,4.0,21.858072,0.91529,2.457247,2.295021
0,4.5,21.406339,0.8665,2.707508,2.093549
0,5.0,21.00206,0.8194,2.933198,1.91496
0,5.5,20.639684,0.775094,3.136539,1.755925
0,6.0,20.31427,0.734061,3.319762,1.613734
0,6.5,20.021474,0.696422,3.48498,1.486156
0,7.0,19.757503,0.662097,3.634128,1.371333
0,7.5,19.519058,0.630906,3.768946,1.267706
0,8.0,19.303268,0.602616,3.890986,1.173956
0,8.5,19.107635,0.576981,4.00162,1.088957
0,9.0,18.929982,0.553757,4.102058,1.011742
0,9.5,18.768404,0.532712,4.19337,0.941476
0,10.0,18.621235,0.513628,4.276496,0.877433
0,10.5,18.487011,0.496311,4.352267,0.81898
0,11.0,18.364441,0.480581,4.421417,0.765559
0,11.5,18.252384,0.466279,4.484596,0.716682
0,12.0,18.149831,0.453262,4.542381,0.671914
0,12.5,18.055884,0.441402,4.595285,0.630871
0,13.0,17.969744,0.430585,4.643764,0.593209
0,13.5,17.890696,0.420709,4.688225,0.558623
0,14.0,17.818101,0.411684,4.729035,0.526838
0,14.5,17.751385,0.40343,4.766521,0.497607
0,15.0,17.690033,0.395872,4.800976,0.47071
0,15.5,17.633578,0.388948,4.832665,0.445945
0,16.0,17.581603,0.382598,4.861827,0.423132
0,16.5,17.533727,0.376771,4.888679,0.402108
0,17.0,17.489606,0.37142,4.913415,0.382722
0,17.5,17.448927,0.366503,4.936213,0.364842
0,18.0,17.411408,0.361983,4.957232,0.348343
0,18.5,17.376791,0.357824,4.976621,0.333113
0,19.0,17.344839,0.353995,4.994511,0.319052
0,19.5,17.315339,0.35047,5.011024,0.306064
0,20.0,17.288094,0.347221,5.02627,0.294066
0,20.5,17.262925,0.344227,5.040352,0.282979
0,21.0,17.239669,0.341466,5.05336,0.272731
0,21.5,17.218174,0.33892,5.065381,0.263257
0,22.0,17.198304,0.336569,5.076491,0.254497
0,22.5,17.179932,0.3344,5.086762,0.246396
0,23.0,17.162942,0.332397,5.096258,0.238902
0,23.5,17.147228,0.330547,5.10504,0.23197
0,24.0,17.132691,0.328838,5.113164,0.225556
0,24.5,17.119241,0.327259,5.120678,0.219621
0,25.0,17.106795,0.325799,5.127631,0.214128
0,25.5,17.095277,0.32445,5.134064,0.209043
0,26.0,17.084617,0.323202,5.140018,0.204337
0,26.5,17.07475,0.322048,5.145529,0.19998
0,27.0,17.065615,0.320981,5.15063,0.195947
0,27.5,17.057158,0.319994,5.155352,0.192212
0,28.0,17.049327,0.31908,5.159724,0.188753
0,28.5,17.042076,0.318235,5.163772,0.18555
0,29.0,17.035362,0.317453,5.16752,0.182584
0,29.5,17.029144,0.316729,5.170992,0.179837
0,30.0,17.023385,0.316059,5.174206,0.177293
0,30.5,17.018051,0.315439,5.177183,0.174936
0,31.0,17.01311,0.314864,5.179941,0.172753
0,31.5,17.008533,0.314333,5.182495,0.17073
0,32.0,17.004294,0.31384,5.184861,0.168857
0,32.5,17.000367,0.313384,5.187053,0.167121
0,33.0,16.996728,0.312962,5.189083,0.165513
0,33.5,16.993358,0.312571,5.190964,0.164023
0,34.0,16.990235,0.312209,5.192706,0.162643
0,34.5,16.987341,0.311873,5.194321,0.161364
0,35.0,16.98466,0.311562,5.195817,0.160179
0,35.5,16.982176,0.311274,5.197202,0.159081
0,36.0,16.979875,0.311008,5.198487,0.158063
0,36.5,16.977742,0.310761,5.199676,0.157121
0,37.0,16.975766,0.310532,5.200779,0.156247
0,37.5,16.973935,0.31032,5.201801,0.155437
0,38.0,16.972238,0.310123,5.202747,0.154687
0,38.5,16.970666,0.309941,5.203625,0.153992
0,39.0,16.969208,0.309773,5.204437,0.153348
0,39.5,16.967858,0.309616,5.205191,0.152751
0,40.0,16.966607,0.309471,5.205889,0.152197
0,40.5,16.965447,0.309337,5.206536,0.151685
0,41.0,16.964372,0.309213,5.207135,0.151209
0,41.5,16.963376,0.309098,5.207691,0.150769
0,42.0,16.962453,0.308991,5.208206,0.150361
0,42.5,16.961598,0.308892,5.208683,0.149983
0,43.0,16.960805,0.3088,5.209125,0.149632
0,43.5,16.96007,0.308715,5.209535,0.149307
0,44.0,16.959389,0.308637,5.209915,0.149006
0,44.5,16.958758,0.308564,5.210267,0.148727
0,45.0,16.958173,0.308496,5.210593,0.148468
0,45.5,16.957631,0.308433,5.210896,0.148229
0,46.0,16.957129,0.308375,5.211176,0.148007
0,46.5,16.956663,0.308321,5.211436,0.147801
0,47.0,16.956232,0.308271,5.211676,0.14761
0,47.5,16.955832,0.308225,5.211899,0.147433
0,48.0,16.955461,0.308182,5.212106,0.147269
0,48.5,16.955117,0.308143,5.212298,0.147117
0,49.0,16.954799,0.308106,5.212476,0.146976
0,49.5,16.954504,0.308072,5.21264,0.146846
0,50.0,16.95423,0.30804,5.212793,0.146725
1,0.0,25.608254,0.065259,0.080439,5.560862
1,0.5,24.832955,0.581233,0.210101,4.915225
1,1.0,24.031983,0.855229,0.47359,4.377741
1,1.5,23.25874,0.987812,0.79392,3.924828
1,2.0,22.537547,1.038591,1.129126,3.538842
1,2.5,21.877125,1.042787,1.45724,3.206533
1,3.0,21.278204,1.021215,1.767486,2.917859
1,3.5,20.737682,0.986181,2.055264,2.665114
1,4.0,20.250832,0.944941,2.319309,2.44231
1,4.5,19.812449,0.901728,2.560107,2.244725
1,5.0,19.41742,0.858967,2.779002,2.06859
1,5.5,19.060989,0.817993,2.977705,1.910862
1,6.0,18.738855,0.779483,3.158026,1.76905
1,6.5,18.447192,0.743725,3.321737,1.641098
