id,t,x,y
1,0.0,1.391964,0.591951
1,0.2,1.221933,0.839726
1,0.4,1.010342,1.044643
1,0.6,0.76717,1.200295
1,0.8,0.503253,1.30247
1,1.0,0.229822,1.349233
1,1.2,-0.041959,1.34091
1,1.4,-0.301428,1.279989
1,1.6,-0.538827,1.170938
1,1.8,-0.74565,1.019948
1,2.0,-0.914935,0.834622
1,2.2,-1.041471,0.623621
1,2.4,-1.12194,0.396279
1,2.6,-1.154974,0.162211
1,2.8,-1.141126,-0.069081
1,3.0,-1.082784,-0.288579
1,3.2,-0.983992,-0.48808
1,3.4,-0.850238,-0.660496
1,3.6,-0.688171,-0.800082
1,3.8,-0.505296,-0.902618
1,4.0,-0.309649,-0.965508
2,0.0,-2.063888,-2.064033
2,0.2,-1.580762,-2.384744
2,0.4,-1.054189,-2.598758
2,0.6,-0.506654,-2.701812
2,0.8,0.039409,-2.694188
2,1.0,0.562506,-2.580528
2,1.2,1.042892,-2.369475
2,1.4,1.463281,-2.073178
2,1.6,1.809434,-1.706672
2,1.8,2.070599,-1.287177
2,2.0,2.2398,-0.833328
2,2.2,2.313966,-0.364382
2,2.4,2.293895,0.100558
2,2.6,2.184074,0.543299
2,2.8,1.992357,0.947238
2,3.0,1.729522,1.297953
2,3.2,1.408731,1.583688
2,3.4,1.044917,1.795714
2,3.6,0.654126,1.928553
2,3.8,0.252841,1.980067
2,4.0,-0.14269,1.95141
14,0.0,0.554487,-2.721298
14,0.2,1.062601,-2.506268
14,0.4,1.508853,-2.200751
14,0.6,1.878056,-1.820353
14,0.8,2.158659,-1.383023
14,1.0,2.34306,-0.908255
14,1.2,2.427755,-0.416254
14,1.4,2.413309,0.072885
14,1.6,2.304179,0.539969
14,1.8,2.108386,0.967427
14,2.0,1.837055,1.339942
14,2.2,1.503857,1.644966
14,2.4,1.124368,1.873106
14,2.6,0.715381,2.018372
14,2.8,0.294195,2.07828
14,3.0,-0.122088,2.053813
14,3.2,-0.517231,1.949244
14,3.4,-0.876466,1.771842
14,3.6,-1.187023,1.531463
14,3.8,-1.438554,1.240064
14,4.0,-1.623444,0.911148
20,0.0,-2.267771,-0.028939
20,0.2,-2.172924,-0.46941
20,0.4,-1.996035,-0.874084
